08-Jan-2022 09:47:05

sphere_cvt_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test sphere_cvt().

SPHERE_CVT_TEST01
  Demonstrate the iterative computation of a CVT
  (Centroidal Voronoi Tessellation) on the unit sphere.

  Initial points:

  Row:       1             2             3       
  95  39  37  0.0230237
  95  37  184  0.00581441
  95  184  189  0.0196837
  95  189  196  0.0201997
  95  196  39  0.0227523
  96  49  47  0.0328627
  96  47  81  0.024202
  96  81  82  0.0205591
  96  82  193  0.0301425
  96  193  49  0.00931154
  97  50  46  0.0363761
  97  46  157  0.0420806
  97  157  195  0.0332928
  97  195  175  0.0212607
  97  175  50  0.0342333
  98  119  118  0.0204941
  98  118  155  0.0160015
  98  155  154  0.0123755
  98  154  126  0.0199891
  98  126  119  0.00339996
  99  68  66  0.0180649
  99  66  140  0.021992
  99  140  194  0.0100526
  99  194  191  0.0401539
  99  191  124  0.028755
  99  124  123  0.0202022
  99  123  68  0.0305365
  100  82  80  0.0208093
  100  80  191  0.0258521
  100  191  194  0.0401539
  100  194  193  0.0376494
  100  193  82  0.0301425
   1   4   1  0.0166549
   1   1   2  0.0280189
   1   2   3  0.018109
   1   3   5  0.0234612
   1   5   4  0.0331592
   2   7   1  0.0289229
   2   1   4  0.0166549
   2   4   8  0.0131469
   2   8   6  0.0353592
   2   6   7  0.0314637
   3  10   9  0.0187717
   3   9  11  0.0187483
   3  11  12  0.0205952
   3  12  14  0.0268856
   3  14  13  0.00423688
   3  13  10  0.0135648
   4  20  15  0.0077315
   4  15  17  0.0129414
   4  17  16  0.0288065
   4  16  19  0.0300626
   4  19  21  0.0334227
   4  21  18  0.00349004
   4  18  20  0.0340103
   5  22  15  0.0338003
   5  15  20  0.0077315
   5  20  24  0.0327883
   5  24  25  0.0206992
   5  25  23  0.0212341
   5  23  22  0.0348986
   6  27   9  0.0177326
   6   9  10  0.0187717
   6  10  26  0.0246254
   6  26  28  0.00246602
   6  28  29  0.0260148
   6  29  27  0.00161719
   7  34  30  0.028209
   7  30  32  0.0360743
   7  32  33  0.0397306
   7  33  31  0.0125665
   7  31  34  0.0278003
   8  26  10  0.0246254
   8  10  13  0.0135648
   8  13  36  0.0263028
   8  36  35  0.00284958
   8  35  26  0.0285633
   9  37  30  0.0206692
   9  30  34  0.028209
   9  34  38  0.0200394
   9  38  40  0.0241278
   9  40  39  0.0216321
   9  39  37  0.0340375
  10  43  41  0.0169324
  10  41  44  0.0263707
  10  44  42  0.0190125
  10  42  45  0.0276224
  10  45  43  0.0277508
  11  49  46  0.0434928
  11  46  47  0.0103216
  11  47  51  0.0354074
  11  51  48  0.0177356
  11  48  50  0.0307057
  11  50  49  0.038824
  12  56  52  0.0335251
  12  52  54  0.0276847
  12  54  53  0.0221664
  12  53  55  0.028342
  12  55  56  0.0252835
  13  58  16  0.0243626
  13  16  17  0.0288065
  13  17  57  0.0293663
  13  57  59  0.0259151
  13  59  58  0.00701127
  14  66  60  0.01949
  14  60  63  0.0179952
  14  63  61  0.021384
  14  61  65  0.0150875
  14  65  64  0.0117498
  14  64  62  0.0192058
  14  62  66  0.00593903
  15   2   1  0.0280189
  15   1   7  0.0289229
  15   7  67  0.0206298
  15  67  69  0.023355
  15  69  68  0.027531
  15  68   2  0.00531665
  16  70  27  0.0230594
  16  27  29  0.00161719
  16  29  72  0.02016
  16  72  73  0.0141269
  16  73  71  0.0229598
  16  71  70  0.0161517
  17  74   6  0.0143657
  17   6   8  0.0353592
  17   8  76  0.0328618
  17  76  75  0.0373489
  17  75  74  0.0420353
  18  78  77  0.0212405
  18  77  79  0.0247865
  18  79  80  0.0122349
  18  80  82  0.0211759
  18  82  81  0.0227133
  18  81  78  0.0168063
  19  86  83  0.0277913
  19  83  87  0.0333711
  19  87  88  0.0246128
  19  88  84  0.00601099
  19  84  85  0.0287421
  19  85  86  0.0330048
  20  17  15  0.0129414
  20  15  22  0.0338003
  20  22  90  0.0176925
  20  90  89  0.0250972
  20  89  70  0.0193795
  20  70  71  0.0161517
  20  71  57  0.00793808
  20  57  17  0.0293663
  21  93  91  0.0193197
  21  91  95  0.0151188
  21  95  92  0.0101352
  21  92  94  0.0186449
  21  94  93  0.0136943
  22  97  31  0.0314184
  22  31  33  0.0125665
  22  33  96  0.034996
  22  96  83  0.0285936
  22  83  86  0.0277913
  22  86  97  0.0213146
  23  100  98  0.019375
  23  98  102  0.0237572
  23  102  101  0.0261563
  23  101  103  0.00849077
  23  103  99  0.0218959
  23  99  100  0.0117754
  24  106  18  0.0291343
  24  18  21  0.00349004
  24  21  105  0.0343367
  24  105  104  0.0362877
  24  104  106  0.0334117
  25  108  41  0.00512851
  25  41  43  0.0169324
  25  43  107  0.0234844
  25  107  84  0.0257732
  25  84  88  0.00601099
  25  88  108  0.022455
  26  109  52  0.0215109
  26  52  56  0.0335251
  26  56  111  0.00803795
  26  111  110  0.0274425
  26  110  112  0.0264054
  26  112  109  0.0261531
  27  11   9  0.0187483
  27   9  27  0.0177326
  27  27  70  0.0230594
  27  70  89  0.0193795
  27  89  11  0.0214089
  28  12  11  0.0205952
  28  11  89  0.0214089
  28  89  90  0.0250972
  28  90  113  0.0292222
  28  113  114  0.0279395
  28  114  12  0.00938779
  29  119  35  0.00907334
  29  35  36  0.00284958
  29  36  115  0.0211999
  29  115  117  0.00943054
  29  117  116  0.0187362
  29  116  118  0.00621688
  29  118  119  0.0210745
  30  120  42  0.0208931
  30  42  44  0.0190125
  30  44  121  0.0108474
  30  121  123  0.0261031
  30  123  124  0.0178404
  30  124  122  0.0224106
  30  122  120  0.0257043
  31  28  26  0.00246602
  31  26  35  0.0285633
  31  35  119  0.00907334
  31  119  126  0.00206562
  31  126  91  0.0173842
  31  91  93  0.0193197
  31  93  125  0.0243798
  31  125  28  0.0135015
  32  105  46  0.0336229
  32  46  49  0.0434928
  32  49  128  0.0319648
  32  128  127  0.0534158
  32  127  104  0.00736233
  32  104  105  0.0362877
  33  129  77  0.0235234
  33  77  78  0.0212405
  33  78  130  0.024352
  33  130  131  0.0286511
  33  131  129  0.0352662
  34  132  60  0.0242325
  34  60  66  0.01949
  34  66  134  0.022324
  34  134  133  0.0169835
  34  133  132  0.0222905
  35  19  16  0.0300626
  35  16  58  0.0243626
  35  58  135  0.0343642
  35  135  136  0.0371717
  35  136  19  0.0109844
  36  36  13  0.0263028
  36  13  14  0.00423688
  36  14  137  0.0184156
  36  137  115  0.0174992
  36  115  36  0.0211999
  37   7   6  0.0314637
  37   6  74  0.0143657
  37  74  138  0.0386109
  37  138  139  0.0442517
  37  139  67  0.0204889
  37  67   7  0.0206298
  38  107  43  0.0234844
  38  43  45  0.0277508
  38  45  141  0.00563715
  38  141  132  0.0168869
  38  132  133  0.0222905
  38  133  140  0.0249485
  38  140  107  0.0161815
  39  90  22  0.0176925
  39  22  23  0.0348986
  39  23  37  0.0228344
  39  37  39  0.0340375
  39  39  113  0.0182235
  39  113  90  0.0292222
  40  144  98  0.0192962
  40  98  100  0.019375
  40  100  142  0.0225903
  40  142  143  0.0216814
  40  143  144  0.0186833
  41  37  23  0.0228344
  41  23  25  0.0212341
  41  25  146  0.0407966
  41  146  145  0.010838
  41  145  32  0.0137272
  41  32  30  0.0360743
  41  30  37  0.0206692
  42  149  99  0.0191909
  42  99  103  0.0218959
  42  103  147  0.0194075
  42  147  148  0.0150312
  42  148  149  0.0194847
  43  20  18  0.0340103
  43  18  106  0.0291343
  43  106  24  0.0172082
  43  24  20  0.0327883
  44  150  61  0.0169384
  44  61  63  0.021384
  44  63  142  0.00531676
  44  142  100  0.0225903
  44  100  99  0.0117754
  44  99  149  0.0191909
  44  149  150  0.0020511
  45  152  62  0.020379
  45  62  64  0.0192058
  45  64  151  0.018162
  45  151  153  0.00986845
  45  153  154  0.0107689
  45  154  152  0.0126179
  46  156  53  0.020662
  46  53  54  0.0221664
  46  54  155  0.0326381
  46  155  135  0.00212491
  46  135  58  0.0343642
  46  58  59  0.00701127
  46  59  156  0.0251007
  47  21  19  0.0334227
  47  19  136  0.0109844
  47  136  157  0.0232103
  47  157  47  0.0392069
  47  47  46  0.0103216
  47  46  105  0.0336229
  47  105  21  0.0343367
  48  160  109  0.0330108
  48  109  112  0.0261531
  48  112  159  0.0154789
  48  159  158  0.0343949
  48  158  129  0.00823317
  48  129  131  0.0352662
  48  131  160  0.0143243
  49  162  101  0.0287643
  49  101  102  0.0261563
  49  102  161  0.0130576
  49  161  163  0.0183211
  49  163  162  0.0275899
  50  54  52  0.0276847
  50  52  109  0.0215109
  50  109  160  0.0330108
  50  160  164  0.0339564
  50  164  155  0.022312
  50  155  54  0.0326381
  51  138  74  0.0386109
  51  74  75  0.0420353
  51  75  145  0.0368829
  51  145  146  0.010838
  51  146  127  0.0493798
  51  127  128  0.0534158
  51  128  138  0.00723162
  52  140  133  0.0249485
  52  133  134  0.0169835
  52  134  167  0.0178747
  52  167  166  0.0190546
  52  166  165  0.0213026
  52  165  140  0.0120502
  53  170  165  0.0267862
  53  165  166  0.0213026
  53  166  169  0.0165597
  53  169  168  0.0241289
  53  168  170  0.0208698
  54  102  98  0.0237572
  54  98  144  0.0192962
  54  144  120  0.0201479
  54  120  122  0.0257043
  54  122  161  0.0305061
  54  161  102  0.0130576
  55  172  171  0.0181993
  55  171  173  0.0158
  55  173  174  0.0194628
  55  174  172  0.0222816
  56  81  48  0.0259654
  56  48  51  0.0177356
  56  51  175  0.032545
  56  175  130  0.0212849
  56  130  78  0.024352
  56  78  81  0.0168063
  57   3   2  0.018109
  57   2  68  0.00531665
  57  68  121  0.0262205
  57  121  44  0.0108474
  57  44  41  0.0263707
  57  41  108  0.00512851
  57  108   3  0.0201796
  58  178  110  0.0172646
  58  110  111  0.0274425
  58  111  176  0.0266969
  58  176  177  0.021804
  58  177  178  0.0184419
  59  33  32  0.0397306
  59  32  145  0.0137272
  59  145  75  0.0368829
  59  75  76  0.0373489
  59  76  96  0.0169101
  59  96  33  0.034996
  60  59  57  0.0259151
  60  57  71  0.00793808
  60  71  73  0.0229598
  60  73  156  0.0173868
  60  156  59  0.0251007
  61  63  60  0.0179952
  61  60  132  0.0242325
  61  132  141  0.0168869
  61  141  143  0.0248211
  61  143  142  0.0216814
  61  142  63  0.00531676
  62  14  12  0.0268856
  62  12  114  0.00938779
  62  114  179  0.0290919
  62  179  180  0.0137185
  62  180  137  0.0211051
  62  137  14  0.0184156
  63  182  116  0.0138819
  63  116  117  0.0187362
  63  117  171  0.00880062
  63  171  172  0.0181993
  63  172  181  0.00839311
  63  181  182  0.0178161
  64  79  77  0.0247865
  64  77  129  0.0235234
  64  129  158  0.00823317
  64  158  162  0.00670181
  64  162  163  0.0275899
  64  163  79  0.0243297
  65  151  64  0.018162
  65  64  65  0.0117498
  65  65  183  0.0179931
  65  183  92  0.013867
  65  92  95  0.0101352
  65  95  151  0.0134646
  66  34  31  0.0278003
  66  31  97  0.0314184
  66  97  185  0.0103801
  66  185  184  0.0256843
  66  184  38  0.0134872
  66  38  34  0.0200394
  67  186  168  0.0235495
  67  168  169  0.0241289
  67  169  181  0.0152461
  67  181  172  0.00839311
  67  172  174  0.0222816
  67  174  187  0.00470732
  67  187  186  0.0188038
  68  169  166  0.0165597
  68  166  167  0.0190546
  68  167  188  0.0111969
  68  188  182  0.0157518
  68  182  181  0.0178161
  68  181  169  0.0152461
  69  189  184  0.0190486
  69  184  185  0.0256843
  69  185  186  0.0278305
  69  186  187  0.0188038
  69  187  189  0.0197648
  70  65  61  0.0150875
  70  61  150  0.0169384
  70  150  190  0.0185267
  70  190  183  0.0104645
  70  183  65  0.0179931
  71  85  84  0.0287421
  71  84  107  0.0257732
  71  107  140  0.0161815
  71  140  165  0.0120502
  71  165  170  0.0267862
  71  170  85  0.0106338
  72  80  79  0.0122349
  72  79  163  0.0243297
  72  163  161  0.0183211
  72  161  122  0.0305061
  72  122  124  0.0224106
  72  124  191  0.0265067
  72  191  80  0.0263982
  73  29  28  0.0260148
  73  28  125  0.0135015
  73  125  192  0.0286149
  73  192  72  0.0256048
  73  72  29  0.02016
  74  55  53  0.028342
  74  53  156  0.020662
  74  156  73  0.0173868
  74  73  72  0.0141269
  74  72  192  0.0256048
  74  192  55  0.0186547
  75  128  49  0.0319648
  75  49  50  0.038824
  75  50  193  0.0172344
  75  193  194  0.0336117
  75  194  139  0.00884621
  75  139  138  0.0442517
  75  138  128  0.00723162
  76  56  55  0.0252835
  76  55  192  0.0186547
  76  192  125  0.0286149
  76  125  93  0.0243798
  76  93  94  0.0136943
  76  94  176  0.0150403
  76  176  111  0.0266969
  76  111  56  0.00803795
  77  117  115  0.00943054
  77  115  137  0.0174992
  77  137  180  0.0211051
  77  180  173  0.0162046
  77  173  171  0.0158
  77  171  117  0.00880062
  78  103  101  0.00849077
  78  101  162  0.0287643
  78  162  158  0.00670181
  78  158  159  0.0343949
  78  159  147  0.0237443
  78  147  103  0.0194075
  79  112  110  0.0264054
  79  110  178  0.0172646
  79  178  148  0.0152148
  79  148  147  0.0150312
  79  147  159  0.0237443
  79  159  112  0.0154789
  80  94  92  0.0186449
  80  92  183  0.013867
  80  183  190  0.0104645
  80  190  177  0.0092568
  80  177  176  0.021804
  80  176  94  0.0150403
  81  118  116  0.00621688
  81  116  182  0.0138819
  81  182  188  0.0157518
  81  188  152  0.0157048
  81  152  154  0.0126179
  81  154  118  0.0165142
  82  121  68  0.0262205
  82  68  69  0.027531
  82  69  123  0.0279922
  82  123  121  0.0261031
  83  86  85  0.0330048
  83  85  170  0.0106338
  83  170  168  0.0208698
  83  168  186  0.0235495
  83  186  185  0.0278305
  83  185  97  0.0103801
  83  97  86  0.0213146
  84  131  130  0.0286511
  84  130  175  0.0212849
  84  175  195  0.0184519
  84  195  164  0.0321581
  84  164  160  0.0339564
  84  160  131  0.0143243
  85   8   4  0.0131469
  85   4   5  0.0331592
  85   5  87  0.00551152
  85  87  83  0.0333711
  85  83  96  0.0285936
  85  96  76  0.0169101
  85  76   8  0.0328618
  86   5   3  0.0234612
  86   3  108  0.0201796
  86  108  88  0.022455
  86  88  87  0.0246128
  86  87   5  0.00551152
  87  25  24  0.0206992
  87  24  106  0.0172082
  87  106  104  0.0334117
  87  104  127  0.00736233
  87  127  146  0.0493798
  87  146  25  0.0407966
  88  149  148  0.0194847
  88  148  178  0.0152148
  88  178  177  0.0184419
  88  177  190  0.0092568
  88  190  150  0.0185267
  88  150  149  0.0020511
  89  136  135  0.0371717
  89  135  155  0.00212491
  89  155  164  0.022312
  89  164  195  0.0321581
  89  195  157  0.0309951
  89  157  136  0.0232103
  90  95  91  0.0151188
  90  91  126  0.0173842
  90  126  153  0.0194221
  90  153  151  0.00986845
  90  151  95  0.0134646
  91  113  39  0.0182235
  91  39  40  0.0216321
  91  40  196  0.0237733
  91  196  179  0.00935488
  91  179  114  0.0290919
  91  114  113  0.0279395
  92  45  42  0.0276224
  92  42  120  0.0208931
  92  120  144  0.0201479
  92  144  143  0.0186833
  92  143  141  0.0248211
  92  141  45  0.00563715
  93  66  62  0.00593903
  93  62  152  0.020379
  93  152  188  0.0157048
  93  188  167  0.0111969
  93  167  134  0.0178747
  93  134  66  0.022324
  94  174  173  0.0194628
  94  173  180  0.0162046
  94  180  179  0.0137185
  94  179  196  0.00935488
  94  196  189  0.0211181
  94  189  187  0.0197648
  94  187  174  0.00470732
  95  40  38  0.0241278
  95  38  184  0.0134872
  95  184  189  0.0190486
  95  189  196  0.0211181
  95  196  40  0.0237733
  96  50  48  0.0307057
  96  48  81  0.0259654
  96  81  82  0.0227133
  96  82  193  0.0299404
  96  193  50  0.0172344
  97  51  47  0.0354074
  97  47  157  0.0392069
  97  157  195  0.0309951
  97  195  175  0.0184519
  97  175  51  0.032545
  98  119  118  0.0210745
  98  118  154  0.0165142
  98  154  153  0.0107689
  98  153  126  0.0194221
  98  126  119  0.00206562
  99  69  67  0.023355
  99  67  139  0.0204889
  99  139  194  0.00884621
  99  194  191  0.0378314
  99  191  124  0.0265067
  99  124  123  0.0178404
  99  123  69  0.0279922
  100  82  80  0.0211759
  100  80  191  0.0263982
  100  191  194  0.0378314
  100  194  193  0.0336117
  100  193  82  0.0299404
   1   4   1  0.0213027
   1   1   2  0.0259488
   1   2   3  0.0208787
   1   3   5  0.0245711
   1   5   4  0.0306825
   2   7   1  0.0261546
   2   1   4  0.0213027
   2   4   8  0.0144889
   2   8   6  0.0320788
   2   6   7  0.0297408
   3  10   9  0.0190828
   3   9  11  0.0192958
   3  11  12  0.0197727
   3  12  14  0.0255963
   3  14  13  0.00880254
   3  13  10  0.0122939
   4  20  15  0.0025096
   4  15  17  0.01138
   4  17  16  0.0291673
   4  16  19  0.0290426
   4  19  21  0.0337226
   4  21  18  0.00437107
   4  18  20  0.0356403
   5  22  15  0.0357024
   5  15  20  0.0025096
   5  20  24  0.035369
   5  24  25  0.0172535
   5  25  23  0.0245004
   5  23  22  0.034422
   6  27   9  0.0167808
   6   9  10  0.0190828
   6  10  26  0.0232158
   6  26  28  0.00328733
   6  28  29  0.0252387
   6  29  27  0.00701439
   7  34  30  0.0261323
   7  30  32  0.0349035
   7  32  33  0.0382534
   7  33  31  0.0126371
   7  31  34  0.0287758
   8  26  10  0.0232158
   8  10  13  0.0122939
   8  13  36  0.0237649
   8  36  35  0.00613176
   8  35  26  0.0272859
   9  37  30  0.0228478
   9  30  34  0.0261323
   9  34  38  0.0189283
   9  38  40  0.0245169
   9  40  39  0.0201531
   9  39  37  0.0328398
  10  43  41  0.0187281
  10  41  44  0.0272061
  10  44  42  0.0180134
  10  42  45  0.0283226
  10  45  43  0.0266286
  11  49  46  0.0416896
  11  46  47  0.0111249
  11  47  51  0.0348213
  11  51  48  0.0161705
  11  48  50  0.029319
  11  50  49  0.0352455
  12  56  52  0.0325514
  12  52  54  0.0257275
  12  54  53  0.0220027
  12  53  55  0.0277563
  12  55  56  0.026646
  13  58  16  0.0247289
  13  16  17  0.0291673
  13  17  57  0.0326778
  13  57  59  0.0281675
  13  59  58  0.00456681
  14  66  60  0.0187662
  14  60  63  0.018552
  14  63  61  0.0217149
  14  61  65  0.0158276
  14  65  64  0.0105999
  14  64  62  0.0193398
  14  62  66  0.0073752
  15   2   1  0.0259488
  15   1   7  0.0261546
  15   7  67  0.0239271
  15  67  69  0.0270002
  15  69  68  0.0263209
  15  68   2  0.00381856
  16  70  27  0.0240692
  16  27  29  0.00701439
  16  29  72  0.0185426
  16  72  73  0.0153771
  16  73  71  0.0245363
  16  71  70  0.0154119
  17  74   6  0.0177058
  17   6   8  0.0320788
  17   8  76  0.0307026
  17  76  75  0.0357698
  17  75  74  0.0388042
  18  78  77  0.020405
  18  77  79  0.025436
  18  79  80  0.017793
  18  80  82  0.0219202
  18  82  81  0.0232204
  18  81  78  0.0185479
  19  85  83  0.0261073
  19  83  86  0.030239
  19  86  87  0.0292558
  19  87  84  0.0294166
  19  84  85  0.0310916
  20  17  15  0.01138
  20  15  22  0.0357024
  20  22  89  0.016352
  20  89  88  0.0252707
  20  88  70  0.021162
  20  70  71  0.0154119
  20  71  57  0.00665747
  20  57  17  0.0326778
  21  92  90  0.0201042
  21  90  94  0.0164226
  21  94  91  0.00955692
  21  91  93  0.0194377
  21  93  92  0.0160073
  22  96  31  0.0325033
  22  31  33  0.0126371
  22  33  95  0.0339223
  22  95  83  0.0306451
  22  83  85  0.0261073
  22  85  96  0.022915
  23  99  97  0.0195599
  23  97  101  0.0219982
  23  101  100  0.0255025
  23  100  102  0.00664561
  23  102  98  0.0229525
  23  98  99  0.0117707
  24  105  18  0.0300962
  24  18  21  0.00437107
  24  21  104  0.0348578
  24  104  103  0.037411
  24  103  105  0.0341124
  25  108  41  0.00827622
  25  41  43  0.0187281
  25  43  106  0.0237803
  25  106  107  0.0274555
  25  107  108  0.0248531
  26  109  52  0.0215123
  26  52  56  0.0325514
  26  56  111  0.00248937
  26  111  110  0.0276083
  26  110  112  0.0252639
  26  112  109  0.0254611
  27  11   9  0.0192958
  27   9  27  0.0167808
  27  27  70  0.0240692
  27  70  88  0.021162
  27  88  11  0.0226025
  28  12  11  0.0197727
  28  11  88  0.0226025
  28  88  89  0.0252707
  28  89  113  0.0288198
  28  113  114  0.0272958
  28  114  12  0.00847586
  29  119  35  0.00849591
  29  35  36  0.00613176
  29  36  115  0.0210114
  29  115  117  0.0102373
  29  117  116  0.0194842
  29  116  118  0.00556009
  29  118  119  0.0218846
  30  120  42  0.0219432
  30  42  44  0.0180134
  30  44  121  0.0110085
  30  121  123  0.027424
  30  123  124  0.0155513
  30  124  122  0.024798
  30  122  120  0.0255517
  31  28  26  0.00328733
  31  26  35  0.0272859
  31  35  119  0.00849591
  31  119  126  0.000772631
  31  126  90  0.0180791
  31  90  92  0.0201042
  31  92  125  0.0209312
  31  125  28  0.0168436
  32  104  46  0.0293938
  32  46  49  0.0416896
  32  49  129  0.0334762
  32  129  127  0.0005379
  32  127  128  0.0522607
  32  128  103  0.0070207
  32  103  104  0.037411
  33  130  77  0.0267458
  33  77  78  0.020405
  33  78  131  0.0249441
  33  131  132  0.028775
  33  132  130  0.0347415
  34  133  60  0.0229721
  34  60  66  0.0187662
  34  66  135  0.0214472
  34  135  134  0.01668
  34  134  133  0.0207567
  35  19  16  0.0290426
  35  16  58  0.0247289
  35  58  136  0.0338659
  35  136  137  0.0355604
  35  137  19  0.0116504
  36  36  13  0.0237649
  36  13  14  0.00880254
  36  14  138  0.0164138
  36  138  115  0.0178522
  36  115  36  0.0210114
  37   7   6  0.0297408
  37   6  74  0.0177058
  37  74  127  0.038756
  37  127  129  0.0005379
  37  129  139  0.04484
  37  139  67  0.0168608
  37  67   7  0.0239271
  38  106  43  0.0237803
  38  43  45  0.0266286
  38  45  141  0.00442283
  38  141  133  0.0175617
  38  133  134  0.0207567
  38  134  140  0.0246593
  38  140  106  0.0124941
  39  89  22  0.016352
  39  22  23  0.034422
  39  23  37  0.0210687
  39  37  39  0.0328398
  39  39  113  0.0185138
  39  113  89  0.0288198
  40  144  97  0.0192917
  40  97  99  0.0195599
  40  99  142  0.0231073
  40  142  143  0.0215606
  40  143  144  0.019071
  41  37  23  0.0210687
  41  23  25  0.0245004
  41  25  146  0.0425994
  41  146  145  0.00301947
  41  145  32  0.0163579
  41  32  30  0.0349035
  41  30  37  0.0228478
  42  149  98  0.0207415
  42  98  102  0.0229525
  42  102  147  0.0204576
  42  147  148  0.0155251
  42  148  149  0.0211006
  43  20  18  0.0356403
  43  18  105  0.0300962
  43  105  24  0.0189274
  43  24  20  0.035369
  44  150  61  0.0192587
  44  61  63  0.0217149
  44  63  142  0.00564788
  44  142  99  0.0231073
  44  99  98  0.0117707
  44  98  149  0.0207415
  44  149  150  0.00100174
  45  152  62  0.0196315
  45  62  64  0.0193398
  45  64  151  0.0187535
  45  151  153  0.00982369
  45  153  154  0.010641
  45  154  152  0.0131412
  46  156  53  0.0200315
  46  53  54  0.0220027
  46  54  155  0.0333668
  46  155  136  0.00617753
  46  136  58  0.0338659
  46  58  59  0.00456681
  46  59  156  0.0267468
  47  21  19  0.0337226
  47  19  137  0.0116504
  47  137  157  0.0225797
  47  157  47  0.037468
  47  47  46  0.0111249
  47  46  104  0.0293938
  47  104  21  0.0348578
  48  160  109  0.0314993
  48  109  112  0.0254611
  48  112  159  0.0160513
  48  159  158  0.0322623
  48  158  130  0.00416112
  48  130  132  0.0347415
  48  132  160  0.0143107
  49  162  100  0.025517
  49  100  101  0.0255025
  49  101  161  0.0150608
  49  161  163  0.0195867
  49  163  162  0.0254617
  50  54  52  0.0257275
  50  52  109  0.0215123
  50  109  160  0.0314993
  50  160  164  0.0335405
  50  164  155  0.0206743
  50  155  54  0.0333668
  51  127  74  0.038756
  51  74  75  0.0388042
  51  75  145  0.0373223
  51  145  146  0.00301947
  51  146  128  0.0507265
  51  128  127  0.0522607
  52  140  134  0.0246593
  52  134  135  0.01668
  52  135  167  0.0176227
  52  167  166  0.0193633
  52  166  165  0.0200376
  52  165  140  0.0147558
  53  170  165  0.0260095
  53  165  166  0.0200376
  53  166  169  0.0181332
  53  169  168  0.0234052
  53  168  170  0.0200033
  54  101  97  0.0219982
  54  97  144  0.0192917
  54  144  120  0.019302
  54  120  122  0.0255517
  54  122  161  0.0289979
  54  161  101  0.0150608
  55  172  171  0.0190379
  55  171  173  0.0158335
  55  173  174  0.0206472
  55  174  172  0.023985
  56  81  48  0.0269003
  56  48  51  0.0161705
  56  51  175  0.0318203
  56  175  131  0.0229191
  56  131  78  0.0249441
  56  78  81  0.0185479
  57   3   2  0.0208787
  57   2  68  0.00381856
  57  68  121  0.0274754
  57  121  44  0.0110085
  57  44  41  0.0272061
  57  41  108  0.00827622
  57  108   3  0.0201731
  58  178  110  0.016867
  58  110  111  0.0276083
  58  111  176  0.0281745
  58  176  177  0.0212667
  58  177  178  0.01781
  59  33  32  0.0382534
  59  32  145  0.0163579
  59  145  75  0.0373223
  59  75  76  0.0357698
  59  76  95  0.0155816
  59  95  33  0.0339223
  60  59  57  0.0281675
  60  57  71  0.00665747
  60  71  73  0.0245363
  60  73  156  0.0184739
  60  156  59  0.0267468
  61  63  60  0.018552
  61  60  133  0.0229721
  61  133  141  0.0175617
  61  141  143  0.0244529
  61  143  142  0.0215606
  61  142  63  0.00564788
  62  14  12  0.0255963
  62  12  114  0.00847586
  62  114  179  0.0280882
  62  179  180  0.0154156
  62  180  138  0.0200414
  62  138  14  0.0164138
  63  182  116  0.0154016
  63  116  117  0.0194842
  63  117  171  0.0103381
  63  171  172  0.0190379
  63  172  181  0.00657093
  63  181  182  0.018995
  64  79  77  0.025436
  64  77  130  0.0267458
  64  130  158  0.00416112
  64  158  162  0.0155854
  64  162  163  0.0254617
  64  163  79  0.0209489
  65  151  64  0.0187535
  65  64  65  0.0105999
  65  65  183  0.0189925
  65  183  91  0.0148162
  65  91  94  0.00955692
  65  94  151  0.0150501
  66  34  31  0.0287758
  66  31  96  0.0325033
  66  96  185  0.00915184
  66  185  184  0.0262309
  66  184  38  0.0177305
  66  38  34  0.0189283
  67  186  168  0.0209856
  67  168  169  0.0234052
  67  169  181  0.0152776
  67  181  172  0.00657093
  67  172  174  0.023985
  67  174  187  0.000432715
  67  187  186  0.0219209
  68  169  166  0.0181332
  68  166  167  0.0193633
  68  167  188  0.0119551
  68  188  182  0.0164512
  68  182  181  0.018995
  68  181  169  0.0152776
  69  189  184  0.0189633
  69  184  185  0.0262309
  69  185  186  0.0274012
  69  186  187  0.0219209
  69  187  189  0.0205959
  70  65  61  0.0158276
  70  61  150  0.0192587
  70  150  190  0.0204311
  70  190  183  0.0101229
  70  183  65  0.0189925
  71  170  84  0.0114387
  71  84  87  0.0294166
  71  87  107  0.000226182
  71  107  106  0.0274555
  71  106  140  0.0124941
  71  140  165  0.0147558
  71  165  170  0.0260095
  72  80  79  0.017793
  72  79  163  0.0209489
  72  163  161  0.0195867
  72  161  122  0.0289979
  72  122  124  0.024798
  72  124  191  0.0248832
  72  191  80  0.0265516
  73  29  28  0.0252387
  73  28  125  0.0168436
  73  125  192  0.0271836
  73  192  72  0.0252247
  73  72  29  0.0185426
  74  55  53  0.0277563
  74  53  156  0.0200315
  74  156  73  0.0184739
  74  73  72  0.0153771
  74  72  192  0.0252247
  74  192  55  0.0167053
  75  129  49  0.0334762
  75  49  50  0.0352455
  75  50  193  0.0216602
  75  193  194  0.0300579
  75  194  139  0.0104674
  75  139  129  0.04484
  76  56  55  0.026646
  76  55  192  0.0167053
  76  192  125  0.0271836
  76  125  92  0.0209312
  76  92  93  0.0160073
  76  93  176  0.0122506
  76  176  111  0.0281745
  76  111  56  0.00248937
  77  117  115  0.0102373
  77  115  138  0.0178522
  77  138  180  0.0200414
  77  180  173  0.0160955
